planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
17.516549160555556,13.6943736869825,0.0,1,3,40,3,3.348433072514621,0.876054251208314,0.25,2,0,0,0.0,0.0,0.8922522063537915,9.841293185038797,22.570598903622685,0,1,2.774729573313743,75,2.0,0.0,7.0,1,0,2.0,0.43243243243243246,0.40384615384615385,0.4411764705882353,0.25,0.972972972972973,0.7980769230769231,0.37333333333333335,2.0,21,1,142,moderate_delay,multiple_causes,ORD-005373,PO-05373,PROD-001,MACH-002,OPR-015,critical,afternoon,2024-12-04T21:41:39.745273,2024-12-05T03:53:14.500541
19.35963664138889,15.135780677255182,0.0,0,2,34,3,2.8897732531156075,0.6841552547386474,0.25,2,0,0,0.9293245717129629,1.0,0.8985599997618503,0.0,21.63065752821759,0,1,1.773556516858109,168,2.0,0.0,1.0,2,1,0.0,0.4358974358974359,0.32967032967032966,0.0,0.2857142857142857,0.9743589743589743,0.8351648351648352,0.34615384615384615,2.0,23,1,580,major_delay,planning_schedule_conflict,ORD-005384,PO-05384,PROD-001,MACH-005,OPR-024,high,night,2024-12-04T23:08:08.810438,2024-12-05T13:02:09.158277
37.407954195833334,18.176939277771584,0.0,0,2,37,7,13.438526487857835,0.6987944497546794,0.85,8,0,0,0.47278408836805563,1.0,0.9140524924984674,6.288041376202311,5.757372469907407,0,1,1.9289898382129784,57,2.0,0.0,4.0,2,1,0.0,0.28888888888888886,0.3373493975903614,0.3333333333333333,0.4,0.9111111111111111,0.9036144578313253,0.32,3.0,2,0,0,on_time,none,ORD-005383,PO-05383,PROD-014,MACH-004,OPR-023,high,night,2024-12-05T02:10:36.981400,2024-12-05T16:49:43.511744
104.80377178527777,18.601394039209513,0.0,0,1,186,5,42.65249648122895,0.4947948954128831,0.55,4,0,0,0.38367772127314814,0.0,0.92,17.530346333719923,6.775058084965277,0,1,2.339714263421987,8,0.0,0.0,4.0,2,1,0.0,0.36363636363636365,0.3888888888888889,0.3333333333333333,0.42857142857142855,0.9772727272727273,0.8194444444444444,0.32,3.0,2,0,0,on_time,none,ORD-005379,PO-05379,PROD-009,MACH-007,OPR-018,normal,night,2024-12-05T02:36:05.018541,2024-12-07T02:26:29.160568
57.60328804361111,21.604886550646025,0.0,0,2,71,6,23.75959311329021,0.6600180043534393,0.85,6,0,0,0.4935008789236111,0.0,0.7447176495881519,21.268038766611383,44.900203606273145,0,1,2.7813027872897127,168,2.0,0.0,7.0,2,1,0.0,0.39285714285714285,0.3253012048192771,0.0,0.5,0.9107142857142857,0.7710843373493976,0.3076923076923077,3.0,5,0,0,on_time,none,ORD-005382,PO-05382,PROD-011,MACH-001,OPR-024,high,night,2024-12-05T05:36:17.591582,2024-12-06T07:27:00.224039
22.12688152361111,1.6157329954850708,0.0,0,1,32,6,11.39408052020338,0.555506704297111,0.85,6,0,0,0.19734370890046293,1.0,0.9078980154662606,0.5,24.06732220814815,0,1,1.9868883831795952,13,1.0,0.0,3.0,0,1,0.0,0.3793103448275862,0.3469387755102041,0.5,0.375,0.9137931034482759,0.8469387755102041,0.39316239316239315,3.0,9,0,0,on_time,none,ORD-005394,PO-05394,PROD-011,MACH-006,OPR-004,normal,morning,2024-12-05T09:36:56.638784,2024-12-05T22:25:40.685488
33.941699725,3.7115550119968255,0.0,0,2,133,2,20.028327196264463,0.6625283268171115,0.55,4,0,0,0.7479453981481482,1.0,0.7659944008666564,21.268038766611383,45.15464812549769,0,1,2.7351723174195977,5,0.0,0.0,5.0,0,1,0.0,0.4716981132075472,0.32142857142857145,0.3488372093023256,0.5,0.9811320754716981,0.7738095238095238,0.38461538461538464,3.0,11,1,816,major_delay,multiple_causes,ORD-005395,PO-05395,PROD-008,MACH-001,OPR-002,high,morning,2024-12-05T11:42:41.598043,2024-12-07T07:33:20.169223
20.428995844166668,7.899759236211714,0.0,0,1,94,2,8.638277398289054,0.6894496184090739,0.25,2,0,0,0.7585577312152777,1.0,0.894053735894413,6.811875015443624,23.32915663483796,0,1,1.7962324771539793,16,1.0,0.0,1.0,1,1,0.0,0.37777777777777777,0.40186915887850466,0.3448275862068966,0.6666666666666666,1.0,0.8037383177570093,0.30666666666666664,3.0,15,1,1213,major_delay,multiple_causes,ORD-005396,PO-05396,PROD-004,MACH-002,OPR-014,normal,afternoon,2024-12-05T15:53:59.133250,2024-12-07T00:39:12.763600
23.50111459638889,8.70174912645974,0.0,0,2,51,5,12.155177796193962,0.8213310104913537,0.55,4,0,0,0.828341148912037,1.0,0.92,17.530346333719923,7.362572880266203,0,0,1.0,3,0.0,0.0,2.0,1,0,2.0,0.35555555555555557,0.3835616438356164,0.3,0.375,0.9777777777777777,0.821917808219178,0.30666666666666664,3.0,16,1,3652,critical_delay,multiple_causes,ORD-005397,PO-05397,PROD-009,MACH-007,OPR-009,high,afternoon,2024-12-05T16:42:06.296855,2024-12-08T20:22:06.729432
32.532305979166665,9.950543065359765,0.0,0,1,29,7,11.703563663021844,0.5182750216460899,0.85,9,0,0,0.03728198571759259,1.0,0.917030709370504,0.0,24.41460596105324,0,1,1.5490608424971222,75,2.0,0.0,3.0,1,1,0.0,0.26666666666666666,0.35051546391752575,0.45714285714285713,0.2,0.9555555555555556,0.845360824742268,0.3013698630136986,3.0,17,0,0,on_time,none,ORD-005390,PO-05390,PROD-015,MACH-006,OPR-015,normal,afternoon,2024-12-05T17:57:01.955035,2024-12-06T06:27:47.337909
112.48546283638889,10.113851950449426,0.0,0,2,142,5,61.81649153387437,0.6038440833253438,0.85,9,0,0,1.0,1.0,0.9143448681950458,6.288041376202311,6.421410497939815,0,1,1.781074315639558,44,1.0,0.0,4.0,1,1,0.0,0.5106382978723404,0.3333333333333333,0.38235294117647056,0.25,0.8936170212765957,0.9047619047619048,0.2972972972972973,3.0,18,0,0,on_time,none,ORD-005393,PO-05393,PROD-013,MACH-004,OPR-011,high,afternoon,2024-12-05T18:06:49.867022,2024-12-09T07:18:54.255419
52.0550543,34.95117526676724,0.0,0,1,28,6,10.12582281834832,0.5920190851811339,0.85,6,0,0,0.0,0.0,0.9175704485624843,0.0,24.456298969444443,0,1,1.682065966432484,75,2.0,0.0,4.0,1,1,0.0,0.39285714285714285,0.35051546391752575,0.45714285714285713,0.375,0.9107142857142857,0.845360824742268,0.3188405797101449,3.0,18,0,0,on_time,none,ORD-005378,PO-05378,PROD-011,MACH-006,OPR-015,normal,afternoon,2024-12-05T18:57:04.230960,2024-12-06T05:19:59.777952
20.639410984444442,13.064518238363103,0.0,0,3,26,5,6.5075261878541495,0.8590915285485843,0.55,4,0,0,0.9132190532407408,1.0,0.7690336502114282,21.268038766611383,45.54435492659722,0,1,2.4297905184759365,178,2.0,0.0,7.0,1,0,1.0,0.35555555555555557,0.3253012048192771,0.32432432432432434,0.14285714285714285,0.9777777777777777,0.7831325301204819,0.29333333333333333,3.0,21,1,1249,major_delay,multiple_causes,ORD-005392,PO-05392,PROD-009,MACH-001,OPR-016,critical,afternoon,2024-12-05T21:03:52.265658,2024-12-07T01:27:35.150594
66.78206021666666,18.770453907103768,0.0,0,1,98,6,28.957240147244967,0.6031300007056065,0.85,7,0,0,1.0,1.0,0.92,0.5,22.78210224613426,0,1,2.2038168772873736,168,2.0,0.0,4.0,2,1,0.0,0.2619047619047619,0.34065934065934067,0.125,0.0,0.9285714285714286,0.8461538461538461,0.2857142857142857,4.0,2,0,0,on_time,none,ORD-005389,PO-05389,PROD-012,MACH-005,OPR-024,normal,night,2024-12-06T02:46:13.634066,2024-12-07T10:07:30.277534
24.722079916666665,22.12554807982648,0.0,0,2,8,4,1.6044919241762636,0.6179365495848075,0.55,5,0,0,1.0,1.0,0.7590435151783005,21.268038766611383,45.92189783665509,0,1,2.4518571215401144,5,0.0,0.0,0.0,0,1,0.0,0.3442622950819672,0.3253012048192771,0.3488372093023256,0.5,1.0,0.7831325301204819,0.37719298245614036,4.0,6,1,142,moderate_delay,multiple_causes,ORD-005391,PO-05391,PROD-010,MACH-001,OPR-002,high,morning,2024-12-06T06:07:31.973087,2024-12-06T11:05:42.013794
13.481335283333333,0.8,0.0,1,3,67,5,10.40629531416115,0.8205993360808578,0.55,5,0,0,1.0,1.0,0.8935023960996581,6.811875015443624,24.033333333333335,0,1,2.339960530254723,13,1.0,0.0,2.0,0,1,0.0,0.3333333333333333,0.4074074074074074,0.4878048780487805,0.125,0.9777777777777777,0.8055555555555556,0.38461538461538464,4.0,8,1,1296,major_delay,multiple_causes,ORD-005399,PO-05399,PROD-007,MACH-002,OPR-004,critical,morning,2024-12-06T08:48:00,2024-12-07T19:05:09.663675
6.443694385,2.093876830794366,0.0,0,1,25,3,2.201783524017088,0.5061783618807786,0.25,2,0,0,1.0,1.0,0.8805645158048122,0.5,23.08724486795139,0,1,2.712024893032314,18,1.0,0.0,4.0,0,1,0.0,0.45,0.33695652173913043,0.3793103448275862,0.375,0.975,0.8478260869565217,0.3793103448275862,4.0,10,1,1357,major_delay,multiple_causes,ORD-005400,PO-05400,PROD-001,MACH-005,OPR-003,normal,morning,2024-12-06T10:05:37.956591,2024-12-07T13:03:59.703096
11.638840449166667,4.885499587268471,0.0,0,1,18,2,3.9010436600151364,0.5776464922606998,0.55,5,0,0,0.7472635133564816,1.0,0.895926770992714,0.5,25.203562482800926,0,1,2.612994011074921,34,1.0,0.0,6.0,0,1,0.0,0.40384615384615385,0.34,0.42857142857142855,0.36363636363636365,0.9423076923076923,0.85,0.375,4.0,12,1,978,major_delay,multiple_causes,ORD-005398,PO-05398,PROD-006,MACH-006,OPR-006,normal,morning,2024-12-06T12:53:07.798514,2024-12-07T11:57:02.031195
11.857004261111111,7.535912893545401,0.0,0,1,13,5,2.5822290980786415,0.5975872478604112,0.55,5,0,0,0.8576974011226852,1.0,0.8987614432837168,0.5,25.31399637056713,0,1,2.6791550484946907,75,2.0,0.0,1.0,1,1,0.0,0.34782608695652173,0.3465346534653465,0.43243243243243246,0.375,0.9782608695652174,0.8514851485148515,0.32051282051282054,4.0,15,1,1241,major_delay,multiple_causes,ORD-005401,PO-05401,PROD-007,MACH-006,OPR-015,normal,afternoon,2024-12-06T15:32:09.286417,2024-12-07T16:32:30.724035
148.79189475888887,140.0,0.0,0,1,75,2,6.017062507862122,0.684387458328138,0.25,2,0,0,0.0,0.0,0.9199034300008954,0.0,13.833333333333334,0,1,2.662743888357501,20,1.0,0.0,6.0,2,1,0.0,0.30952380952380953,0.391304347826087,0.42857142857142855,0.1111111111111111,1.0,0.8913043478260869,0.3181818181818182,0.0,4,0,0,on_time,none,ORD-005372,PO-05372,PROD-003,MACH-003,OPR-020,normal,night,2024-12-09T04:00:00,2024-12-09T10:20:49.850432
18.106674235277776,0.9142771902108365,0.0,0,2,62,2,11.759358347311395,0.6839859687177945,0.55,5,0,0,0.9333664066435184,1.0,0.9197156132822707,6.288041376202311,10.03809488292824,0,1,1.93856227747637,5,0.0,0.0,2.0,0,1,0.0,0.43137254901960786,0.3253012048192771,0.38636363636363635,0.6666666666666666,0.9411764705882353,0.9036144578313253,0.38181818181818183,0.0,8,1,202,moderate_delay,multiple_causes,ORD-005409,PO-05409,PROD-006,MACH-004,OPR-002,high,morning,2024-12-09T08:54:51.397885,2024-12-10T05:28:49.315487
8.9908494375,1.5466885497915799,0.0,0,1,11,6,3.9575698236878316,0.5316341066951211,0.85,7,0,0,0.0,1.0,0.7564011489945903,21.268038766611383,49.06444535623842,0,1,2.130483549928856,5,0.0,0.0,3.0,0,1,0.0,0.23809523809523808,0.35714285714285715,0.4,0.25,0.9523809523809523,0.7976190476190477,0.38738738738738737,0.0,9,0,0,on_time,none,ORD-005411,PO-05411,PROD-012,MACH-001,OPR-002,normal,morning,2024-12-09T09:32:48.078779,2024-12-09T14:40:32.063256
10.48530057,2.648287907800526,0.0,0,1,28,4,4.152893234092179,0.529907684615817,0.55,5,0,0,0.0,1.0,0.7615622578829667,21.268038766611383,49.11034532949074,0,1,1.6190814585940378,13,1.0,0.0,4.0,0,1,0.0,0.3333333333333333,0.35294117647058826,0.5,0.6,0.9833333333333333,0.8,0.38392857142857145,0.0,10,1,105,moderate_delay,multiple_causes,ORD-005414,PO-05414,PROD-010,MACH-001,OPR-004,normal,morning,2024-12-09T10:38:53.836468,2024-12-09T20:14:54.380301
10.849968246666668,4.396193263293416,0.0,0,1,37,2,3.598820534566648,0.5576303084345057,0.25,2,0,0,0.7882865702662037,0.0,0.92,6.288041376202311,10.183174719305557,0,1,2.371675819285083,180,2.0,0.0,6.0,0,1,0.0,0.391304347826087,0.3253012048192771,0.4375,0.2222222222222222,1.0,0.9036144578313253,0.38181818181818183,0.0,12,0,0,on_time,none,ORD-005407,PO-05407,PROD-004,MACH-004,OPR-007,normal,morning,2024-12-09T12:23:46.295748,2024-12-09T16:10:48.585216
13.407348734166666,4.523384827886507,0.0,0,1,8,5,4.740020053499218,0.5335478738335895,0.85,9,0,0,0.0,0.0,0.7744529581303367,21.268038766611383,49.18847436782407,0,1,2.5551737404285952,69,2.0,0.0,6.0,0,0,2.0,0.5,0.35714285714285715,0.36363636363636365,0.3333333333333333,0.8958333333333334,0.7976190476190477,0.38181818181818183,0.0,12,1,1716,critical_delay,multiple_causes,ORD-005403,PO-05403,PROD-013,MACH-001,OPR-008,normal,morning,2024-12-09T12:31:24.185380,2024-12-11T02:00:37.378139
10.676337737777779,4.752021620038296,0.0,0,1,16,5,3.0168994434165586,0.5092401187694459,0.55,5,0,0,0.0,0.0,0.9005530455595104,0.5,26.198000900833335,0,1,1.9325227650043315,21,1.0,0.0,6.0,0,1,0.0,0.3617021276595745,0.33707865168539325,0.3333333333333333,0.2857142857142857,0.9787234042553191,0.8651685393258427,0.38181818181818183,0.0,12,0,0,on_time,none,ORD-005402,PO-05402,PROD-007,MACH-005,OPR-005,normal,morning,2024-12-09T12:45:07.277832,2024-12-09T16:48:06.277153
10.081348413055556,7.0974530143764385,1.0,0,1,13,2,1.4769439603677414,0.49497176110222457,0.25,2,0,0,0.10725284111111111,1.0,0.7441015875081971,21.268038766611383,49.29572720893518,0,1,1.8247021155113428,36,1.0,0.0,1.0,1,1,0.0,0.3829787234042553,0.36470588235294116,0.32142857142857145,0.25,1.0,0.8,0.3333333333333333,0.0,15,0,0,on_time,none,ORD-005413,PO-05413,PROD-004,MACH-001,OPR-012,normal,afternoon,2024-12-09T15:05:50.830852,2024-12-09T17:19:40.438866
25.45286595138889,7.172425341796801,1.0,0,2,48,5,11.477459603193184,0.6278546479389308,0.55,4,0,0,0.0,1.0,0.8931886479772065,0.0,27.298851055902777,0,1,2.8549860244883565,3,0.0,0.0,1.0,1,1,0.0,0.37777777777777777,0.4,0.3,0.8333333333333334,1.0,0.8,0.3287671232876712,0.0,15,0,0,on_time,none,ORD-005415,PO-05415,PROD-009,MACH-002,OPR-009,high,afternoon,2024-12-09T15:10:20.731230,2024-12-10T05:10:58.909025
27.380018298055557,8.825149938598855,0.0,0,2,31,7,11.467748868595036,0.618045283129768,0.85,8,0,0,0.0,0.0,0.9069595513507436,0.0,27.367714580775463,0,1,2.109373915822676,36,1.0,0.0,2.0,1,1,0.0,0.28888888888888886,0.4,0.32142857142857145,0.0,0.9111111111111111,0.8,0.3333333333333333,0.0,16,0,0,on_time,none,ORD-005406,PO-05406,PROD-014,MACH-002,OPR-012,high,afternoon,2024-12-09T16:49:30.539779,2024-12-10T04:50:30.820943
13.712692091111112,11.57539209027014,0.0,0,1,9,1,1.1994052307736012,0.561177761838557,0.25,2,0,0,0.0,0.0,0.92,10.359255101302745,11.482308003761574,0,1,2.6053771496972686,75,2.0,0.0,5.0,1,1,0.0,0.43243243243243246,0.3888888888888889,0.43243243243243246,0.75,1.0,0.8055555555555556,0.3333333333333333,0.0,19,0,0,on_time,none,ORD-005404,PO-05404,PROD-002,MACH-007,OPR-015,normal,afternoon,2024-12-09T19:34:31.411525,2024-12-09T21:27:57.876459
31.393614669722222,17.419315281433217,0.0,0,1,106,2,8.385463150874191,0.6000632244877838,0.25,2,0,0,0.0787785293287037,0.0,0.92,10.359255101302745,11.725804803391204,0,1,1.8113488943239178,43,1.0,0.0,3.0,2,1,0.0,0.3023255813953488,0.3835616438356164,0.25,0.0,1.0,0.8082191780821918,0.2857142857142857,1.0,1,0,0,on_time,none,ORD-005412,PO-05412,PROD-003,MACH-007,OPR-021,normal,night,2024-12-10T01:25:09.535013,2024-12-10T08:47:09.316967
32.36631618194445,19.479673264526546,0.0,0,2,85,1,8.724072355675046,0.6769856518549553,0.25,2,0,0,0.2644658614814815,0.0,0.92,0.0,14.811653052685186,0,1,2.958872075066775,40,1.0,0.0,5.0,2,1,0.0,0.42105263157894735,0.3870967741935484,0.2727272727272727,0.75,1.0,0.8924731182795699,0.2857142857142857,1.0,3,0,0,on_time,none,ORD-005408,PO-05408,PROD-002,MACH-003,OPR-019,high,night,2024-12-10T03:28:46.823752,2024-12-10T14:29:21.565481
144.50103638194446,140.0,0.0,0,2,17,2,2.9974000174162114,0.6659355230656824,0.55,4,0,0,0.0,0.0,0.918944554000083,0.0,27.833333333333332,0,1,1.5567540358348437,2,0.0,0.0,6.0,2,1,0.0,0.47058823529411764,0.45121951219512196,0.3,0.25,1.0,0.8414634146341463,0.30434782608695654,1.0,4,1,283,moderate_delay,multiple_causes,ORD-005376,PO-05376,PROD-008,MACH-008,OPR-017,high,night,2024-12-10T04:00:00,2024-12-10T13:13:45.695770
36.37754035138889,21.212976062510062,0.0,0,1,66,4,8.994855722932419,0.5931496317025174,0.55,5,0,0,0.0,0.0,0.9133867258773374,0.5,28.883874002604166,0,1,2.6323586341459864,40,1.0,0.0,7.0,2,1,0.0,0.3157894736842105,0.3469387755102041,0.2727272727272727,0.375,0.9824561403508771,0.8469387755102041,0.3103448275862069,1.0,5,0,0,on_time,none,ORD-005405,PO-05405,PROD-010,MACH-006,OPR-019,normal,night,2024-12-10T05:12:46.713825,2024-12-10T17:45:58.292290
25.773467557222222,24.473400865456124,0.0,0,2,8,2,0.898261118126363,0.6909346450036452,0.25,2,0,0,0.16873841806712964,0.0,0.9197740993276765,0.5,27.019725036064816,0,1,1.7584680441790674,4,0.0,0.0,2.0,0,1,0.0,0.3023255813953488,0.3333333333333333,0.325,0.5,1.0,0.8666666666666667,0.38596491228070173,1.0,8,0,0,on_time,none,ORD-005410,PO-05410,PROD-003,MACH-005,OPR-001,high,morning,2024-12-10T08:28:24.243116,2024-12-10T09:40:51.744157
6.865179625,1.5846654081046894,0.0,0,1,20,1,3.0173135913263476,0.5714052585211772,0.25,2,0,0,0.7938339314351852,0.0,0.7599770971657356,25.75263870267132,50.06602772533565,0,1,2.563813102510768,13,1.0,0.0,3.0,0,1,0.0,0.4339622641509434,0.37209302325581395,0.5116279069767442,0.2857142857142857,1.0,0.8023255813953488,0.38461538461538464,1.0,9,0,0,on_time,none,ORD-005418,PO-05418,PROD-005,MACH-001,OPR-004,normal,morning,2024-12-10T09:35:04.795469,2024-12-10T13:20:31.111025
10.924652083055555,2.131119457951591,0.0,0,1,15,6,5.10697995350655,0.5807654524488256,0.85,7,0,0,0.8166028501851853,1.0,0.7689789645504095,25.75263870267132,50.08879664408565,0,1,1.5282501919329412,18,1.0,0.0,4.0,0,1,0.0,0.21428571428571427,0.367816091954023,0.4107142857142857,0.2222222222222222,0.9523809523809523,0.8045977011494253,0.3813559322033898,1.0,10,1,46,minor_delay,multiple_causes,ORD-005421,PO-05421,PROD-012,MACH-001,OPR-003,normal,morning,2024-12-10T10:07:52.030049,2024-12-10T19:42:26.911579
8.123123511111112,2.155956604010358,0.0,0,2,24,5,4.1760203643176705,0.6998330077254127,0.55,5,0,0,0.3857204500925926,0.0,0.9194733663499379,10.359255101302745,12.089831525162037,0,1,2.698417774115059,13,1.0,0.0,4.0,0,1,0.0,0.3404255319148936,0.375,0.5,0.6666666666666666,0.9787234042553191,0.8055555555555556,0.3813559322033898,1.0,10,0,0,on_time,none,ORD-005419,PO-05419,PROD-007,MACH-007,OPR-004,high,morning,2024-12-10T10:09:21.443774,2024-12-10T15:51:23.942856
9.0989990875,2.572523247917212,0.0,0,1,13,6,4.532274888597191,0.6944444444444443,0.85,7,0,0,0.7118405062384259,0.0,0.92,6.288041376202311,11.107188468668982,0,1,2.9542965619783916,4,0.0,0.0,4.0,0,1,0.0,0.21428571428571427,0.32941176470588235,0.3170731707317073,0.3333333333333333,0.9523809523809523,0.9058823529411765,0.38461538461538464,1.0,10,0,0,on_time,none,ORD-005416,PO-05416,PROD-012,MACH-004,OPR-001,normal,morning,2024-12-10T10:34:21.083693,2024-12-10T16:19:17.213016
12.469161467222222,3.564931677343768,0.0,0,1,49,1,5.159756349142782,0.5794725058627842,0.25,2,0,0,0.14029086474537036,0.0,0.9129911137899726,3.464459168225986,28.14853881988426,0,1,1.52848220251684,34,1.0,0.0,5.0,0,1,0.0,0.41025641025641024,0.4634146341463415,0.42857142857142855,1.0,1.0,0.8414634146341463,0.3813559322033898,1.0,11,0,0,on_time,none,ORD-005417,PO-05417,PROD-002,MACH-008,OPR-006,normal,morning,2024-12-10T11:33:53.754038,2024-12-10T17:36:47.208024
23.10829542888889,4.157971920970339,0.0,0,2,93,1,12.941814597613064,0.682933702534119,0.25,2,0,0,0.16500087489583334,1.0,0.9006403314417404,3.464459168225986,28.173248830034723,0,1,1.7101476718995274,21,1.0,0.0,6.0,0,1,0.0,0.42592592592592593,0.4578313253012048,0.3333333333333333,0.6,1.0,0.8433734939759037,0.3770491803278688,1.0,12,0,0,on_time,none,ORD-005425,PO-05425,PROD-005,MACH-008,OPR-005,high,morning,2024-12-10T12:09:28.698915,2024-12-11T03:14:31.905853
28.02533076888889,5.640753051214372,0.0,0,2,31,7,12.43587650990489,0.5555555555555556,0.85,9,0,0,0.787826756875,1.0,0.908032180504419,6.288041376202311,11.23503137712963,0,1,2.8562713226697323,21,1.0,0.0,7.0,0,1,0.0,0.23809523809523808,0.32558139534883723,0.3333333333333333,0.0,0.9523809523809523,0.9069767441860465,0.3770491803278688,1.0,13,0,0,on_time,none,ORD-005424,PO-05424,PROD-015,MACH-004,OPR-005,high,morning,2024-12-10T13:38:26.710984,2024-12-11T09:04:57.644648
14.166932000555555,5.983479208762061,0.0,0,2,64,2,5.17666227969655,0.6325767877651066,0.25,2,0,0,0.16774598428240742,0.0,0.9090611235225445,0.5,27.249311633703705,0,0,1.0,13,1.0,0.0,7.0,0,1,0.0,0.28888888888888886,0.32967032967032966,0.4888888888888889,0.4,1.0,0.8681318681318682,0.371900826446281,1.0,13,0,0,on_time,none,ORD-005420,PO-05420,PROD-003,MACH-005,OPR-004,high,morning,2024-12-10T13:59:00.525152,2024-12-10T19:06:37.324256
65.10630291777778,9.361098774350223,0.0,0,1,82,7,28.219358632328824,0.506220383725377,0.85,8,0,0,0.191052447650463,1.0,0.9008231806758874,0.5,27.39004578226852,0,1,2.4461335023554027,75,2.0,0.0,3.0,1,1,0.0,0.26666666666666666,0.31868131868131866,0.40540540540540543,0.342,0.9111111111111111,0.8791208791208791,0.3157894736842105,1.0,17,0,0,on_time,none,ORD-005428,PO-05428,PROD-014,MACH-005,OPR-015,normal,afternoon,2024-12-10T17:21:39.955588,2024-12-12T01:26:56.429844
20.780893930833333,13.844562962729174,0.0,0,1,41,1,4.367686125468946,0.6296824856895699,0.25,2,0,0,0.8753306952777778,0.0,0.9067588383155077,0.0,28.57685679011574,0,1,1.9361243428282402,75,2.0,0.0,7.0,1,1,0.0,0.41025641025641024,0.39622641509433965,0.40540540540540543,0.5,1.0,0.8113207547169812,0.3157894736842105,1.0,21,0,0,on_time,none,ORD-005427,PO-05427,PROD-002,MACH-002,OPR-015,normal,afternoon,2024-12-10T21:50:40.426666,2024-12-11T02:44:27.668161
22.494908500833336,14.03186095327505,0.0,0,1,28,2,4.612401732651821,0.5450048232435286,0.55,4,0,0,0.45873543667824074,0.0,0.9052659889107866,0.0,15.584660873055556,0,1,2.9140863425901733,40,1.0,0.0,0.0,2,1,0.0,0.5,0.3829787234042553,0.23076923076923078,0.4444444444444444,0.9807692307692307,0.8936170212765957,0.28125,1.0,22,0,0,on_time,none,ORD-005422,PO-05422,PROD-008,MACH-003,OPR-019,normal,night,2024-12-10T22:01:54.699432,2024-12-11T04:18:22.491052
68.31886866722222,0.8,0.0,0,1,89,5,39.24146923193495,0.5811926355784082,0.85,9,0,0,0.9261448646643519,1.0,0.9177433902920338,6.288041376202311,12.033333333333333,0,1,1.9612381515069102,5,0.0,0.0,2.0,0,1,0.0,0.5102040816326531,0.3218390804597701,0.4,0.2,0.8979591836734694,0.9080459770114943,0.36585365853658536,2.0,8,1,510,major_delay,multiple_causes,ORD-005435,PO-05435,PROD-013,MACH-004,OPR-002,normal,morning,2024-12-11T08:48:00,2024-12-14T12:50:07.309507
13.102527218333334,1.070929078851872,0.0,0,1,88,2,7.010262777512344,0.5826543320566155,0.25,2,0,0,0.4871992177893518,1.0,0.92,3.7756545210532195,16.0446220449537,0,1,1.9888312260346086,69,2.0,0.0,3.0,0,1,0.0,0.2826086956521739,0.37894736842105264,0.37209302325581395,0.1,1.0,0.8947368421052632,0.3709677419354839,2.0,9,0,0,on_time,none,ORD-005441,PO-05441,PROD-003,MACH-003,OPR-008,normal,morning,2024-12-11T09:04:15.344684,2024-12-11T16:37:22.681527
