planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
11.390770073611112,8.481251388538649,0.0,0,1,7,2,1.5292166399292932,0.5255909329082342,0.55,4,0,0,1.0,1.0,0.8907384780854583,1.209947574906547,10.353385474525464,0,1,2.089202478285811,36,1.0,0.0,2.0,1,1,0.0,0.45161290322580644,0.4358974358974359,0.3793103448275862,0.42857142857142855,1.0,0.8333333333333334,0.3218390804597701,3.0,16,1,539,major_delay,multiple_causes,ORD-004335,PO-04335,PROD-008,MACH-002,OPR-012,normal,afternoon,2024-07-25T16:28:52.504999,2024-07-26T04:23:08.181380
94.62911073222223,88.61451226834843,0.0,0,1,15,2,3.365249476790391,0.559513573021973,0.55,5,1,0,0.0,0.0,0.8762855935062509,6.361078306295633,59.692271344513884,0,1,1.9555337664480077,40,1.0,0.0,2.0,2,1,0.0,0.3076923076923077,0.3473684210526316,0.26666666666666666,0.125,0.9846153846153847,0.8105263157894737,0.34615384615384615,4.0,0,0,0,on_time,none,ORD-004297,PO-04297,PROD-006,MACH-003,OPR-019,normal,night,2024-07-26T00:36:52.244166,2024-07-26T05:40:58.864107
5.004234509166667,1.411620310978076,0.0,0,1,18,3,1.6666804013849061,0.46391855888994815,0.25,2,1,0,1.0,1.0,0.7912410517887336,1.3079170652116137,4.058817512962963,0,1,1.853536464599292,21,1.0,0.0,3.0,0,1,0.0,0.6052631578947368,0.38235294117647056,0.5576923076923077,0.0,1.0,0.8382352941176471,0.37681159420289856,4.0,9,1,806,major_delay,multiple_causes,ORD-004343,PO-04343,PROD-001,MACH-001,OPR-005,normal,morning,2024-07-26T09:24:41.833120,2024-07-27T02:26:57.633997
22.9022456,1.4435672635153118,0.0,0,1,29,5,13.684840210871442,0.6377298730336363,0.85,9,1,0,0.7480158107060185,1.0,0.92,36.38245639391989,11.060148635983797,0,1,1.8374020991794868,34,1.0,0.0,3.0,0,1,0.0,0.2391304347826087,0.45161290322580644,0.4883720930232558,0.5714285714285714,0.9347826086956522,0.8279569892473119,0.381294964028777,4.0,9,1,1070,major_delay,multiple_causes,ORD-004355,PO-04355,PROD-013,MACH-007,OPR-006,normal,morning,2024-07-26T09:26:36.842149,2024-07-28T00:44:37.595208
9.942507575555556,1.9700270850185393,0.0,0,1,31,4,4.535153430579567,0.5688509913440917,0.55,5,1,0,0.7681069917824074,1.0,0.8795733938298661,3.5742711014621613,56.082084461875,0,1,1.9091747610040053,69,2.0,0.0,3.0,0,1,0.0,0.45454545454545453,0.3723404255319149,0.40425531914893614,0.2,0.9318181818181818,0.8829787234042553,0.3722627737226277,4.0,9,0,0,on_time,none,ORD-004342,PO-04342,PROD-010,MACH-004,OPR-008,normal,morning,2024-07-26T09:58:12.097506,2024-07-26T14:59:54.198715
12.559704208888888,2.8988443179895174,0.0,0,1,13,7,5.845060887957463,0.6050249102058471,0.85,9,1,0,1.0,1.0,0.8023798253559121,11.285092068596747,4.120785179918982,0,1,1.8310205666447077,180,2.0,0.0,4.0,0,1,0.0,0.4666666666666667,0.391304347826087,0.46808510638297873,0.3333333333333333,0.8888888888888888,0.8405797101449275,0.37410071942446044,4.0,10,1,194,moderate_delay,multiple_causes,ORD-004345,PO-04345,PROD-015,MACH-001,OPR-007,normal,morning,2024-07-26T10:53:55.839545,2024-07-26T23:47:59.449471
40.06164826388889,4.440466370830164,0.0,0,1,57,7,21.955943519384512,0.6163732462685005,0.85,9,1,0,0.14519582950231483,1.0,0.92,12.057608008104257,0.18501943211805555,0,1,2.0236050400783445,180,2.0,0.0,6.0,0,1,0.0,0.4782608695652174,0.34375,0.4791666666666667,0.25,0.8913043478260869,0.8125,0.36496350364963503,4.0,12,0,0,on_time,none,ORD-004353,PO-04353,PROD-015,MACH-003,OPR-007,normal,morning,2024-07-26T12:26:25.678935,2024-07-27T11:03:15.723337
19.253489191666667,4.837228393996147,0.0,0,2,17,5,8.573514406658742,0.594711383684357,0.85,9,1,0,0.6066132636111111,0.0,0.92,28.050921449674618,11.201551183078704,0,1,2.6589338281448365,21,1.0,0.0,6.0,0,1,0.0,0.2391304347826087,0.45161290322580644,0.5576923076923077,0.5714285714285714,0.9347826086956522,0.8279569892473119,0.3609022556390977,4.0,12,0,0,on_time,none,ORD-004337,PO-04337,PROD-013,MACH-007,OPR-005,high,morning,2024-07-26T12:50:14.022218,2024-07-27T00:47:43.612065
22.374538972777778,6.3096039037225005,0.0,0,1,71,2,10.92559025584557,0.6800892881747089,0.55,4,1,0,0.6066132636111111,1.0,0.9194188744148454,28.050921449674618,11.262900162650462,0,1,2.56437780055054,75,2.0,0.0,0.0,1,0,2.0,0.46774193548387094,0.44680851063829785,0.3333333333333333,0.2857142857142857,1.0,0.8297872340425532,0.35365853658536583,4.0,14,1,444,moderate_delay,multiple_causes,ORD-004347,PO-04347,PROD-008,MACH-007,OPR-015,normal,afternoon,2024-07-26T14:18:34.574053,2024-07-27T13:47:04.624802
57.83596211166667,11.139660434620236,0.0,0,1,69,7,26.349820600682794,0.5642806743676262,0.85,9,1,0,0.36501599729166667,1.0,0.92,1.2768486710354603,14.464152518113428,0,1,2.216750212245565,3,0.0,0.0,5.0,1,1,0.0,0.4782608695652174,0.3564356435643564,0.34615384615384615,0.6,0.8913043478260869,0.8217821782178217,0.38461538461538464,4.0,19,0,0,on_time,none,ORD-004349,PO-04349,PROD-015,MACH-006,OPR-009,normal,afternoon,2024-07-26T19:08:22.777565,2024-07-28T02:51:12.334581
30.061451383333335,14.284278008078363,0.0,0,1,42,5,10.12202321719163,0.6415612592010077,0.55,4,1,0,0.6964212718287038,1.0,0.8718846676906647,3.5742711014621613,56.59517825033565,0,1,1.5959088541171182,2,0.0,0.0,0.0,2,1,0.0,0.3269230769230769,0.3684210526315789,0.375,0.2857142857142857,0.9615384615384616,0.8842105263157894,0.3333333333333333,4.0,22,0,0,on_time,none,ORD-004350,PO-04350,PROD-009,MACH-004,OPR-017,normal,night,2024-07-26T22:17:03.400829,2024-07-27T09:22:28.733919
77.8456674625,59.13713553280088,0.0,0,2,14,6,4.819627421051871,0.6143043207188366,0.85,7,1,0,0.0,1.0,0.8097164301240543,10.785092068596747,6.916666666666667,0,0,1.0,18,1.0,0.0,0.0,0,1,0.0,0.21052631578947367,0.4117647058823529,0.4,0.25,0.9473684210526315,0.8676470588235294,0.3135593220338983,0.0,6,0,0,on_time,none,ORD-004352,PO-04352,PROD-012,MACH-001,OPR-003,high,morning,2024-07-29T06:00:00,2024-07-29T10:53:52.139443
76.32847097194444,31.27083974994649,0.0,0,1,28,1,4.104930139960508,0.6486448556310989,0.25,2,1,0,0.0,1.0,0.92,36.38241308369339,13.916666666666666,0,1,2.9233439250188344,180,2.0,0.0,0.0,0,1,0.0,0.43243243243243246,0.3924050632911392,0.4791666666666667,0.3333333333333333,1.0,0.9367088607594937,0.3135593220338983,0.0,6,0,0,on_time,none,ORD-004351,PO-04351,PROD-005,MACH-008,OPR-007,normal,morning,2024-07-29T06:00:00,2024-07-29T11:10:00.624908
75.77876058666666,58.79354510771358,0.0,0,1,21,4,3.2609527756216092,0.5642996844622349,0.55,5,1,0,0.0,1.0,0.92,36.38241308369339,13.916666666666666,0,1,2.3263073756044284,4,0.0,0.0,0.0,0,1,0.0,0.4444444444444444,0.3924050632911392,0.45454545454545453,0.6666666666666666,0.9333333333333333,0.9367088607594937,0.31092436974789917,0.0,6,0,0,on_time,none,ORD-004354,PO-04354,PROD-010,MACH-008,OPR-001,normal,morning,2024-07-29T06:00:00,2024-07-29T09:38:25.835514
84.44842890833333,16.032607514410515,0.0,0,1,47,2,7.401950149876966,0.5123013856253789,0.55,4,1,0,0.0,0.0,0.872093887587569,3.5742711014621613,58.916666666666664,0,1,1.9710047929834276,180,2.0,0.0,0.0,0,1,0.0,0.46774193548387094,0.3655913978494624,0.46808510638297873,0.6666666666666666,1.0,0.8817204301075269,0.3076923076923077,0.0,6,0,0,on_time,none,ORD-004344,PO-04344,PROD-008,MACH-004,OPR-007,normal,morning,2024-07-29T06:00:00,2024-07-29T14:01:20.078951
87.58237904555556,25.359373553683877,0.0,0,1,34,6,10.566678070145464,0.6009811324563531,0.85,7,1,0,0.0,0.0,0.791317152482851,10.785092068596747,6.916666666666667,0,1,2.181538140909787,18,1.0,0.0,0.0,0,1,0.0,0.21052631578947367,0.4117647058823529,0.4,0.25,0.9473684210526315,0.8676470588235294,0.3135593220338983,0.0,6,0,0,on_time,none,ORD-004346,PO-04346,PROD-012,MACH-001,OPR-003,normal,morning,2024-07-29T06:00:00,2024-07-29T16:03:19.892643
79.60325431333332,58.23729591403677,0.0,0,2,32,5,5.335141285218783,0.5555555555555556,0.55,5,1,0,0.0,0.0,0.92,36.38241308369339,13.916666666666666,0,1,2.7785838286009894,180,2.0,0.0,0.0,0,1,0.0,0.43478260869565216,0.3924050632911392,0.46808510638297873,0.4,0.9710144927536232,0.9367088607594937,0.30434782608695654,0.0,6,0,0,on_time,none,ORD-004341,PO-04341,PROD-007,MACH-008,OPR-007,high,morning,2024-07-29T06:00:00,2024-07-29T15:08:05.276414
127.25503694611112,23.248583792385563,0.0,0,1,103,6,30.394002809518366,0.5308529071106346,0.85,7,1,0,0.0,0.0,0.8795007108108979,0.709947574906547,13.916666666666666,0,1,2.5161485640150296,13,1.0,0.0,0.0,0,1,0.0,0.21052631578947367,0.44155844155844154,0.37209302325581395,0.42857142857142855,0.9473684210526315,0.8311688311688312,0.30434782608695654,0.0,6,0,0,on_time,none,ORD-004340,PO-04340,PROD-012,MACH-002,OPR-004,normal,morning,2024-07-29T06:00:00,2024-07-30T15:07:04.684755
90.26195628166666,16.758067012043036,0.0,0,2,87,4,11.670677098344132,0.5759896495701344,0.55,5,1,0,0.0,0.0,0.92,7.444883937560657,2.9166666666666665,0,1,2.8440535565941714,18,1.0,0.0,0.0,0,1,0.0,0.45454545454545453,0.34408602150537637,0.4,0.3333333333333333,0.9318181818181818,0.8172043010752689,0.30434782608695654,0.0,6,0,0,on_time,none,ORD-004339,PO-04339,PROD-010,MACH-003,OPR-003,high,morning,2024-07-29T06:00:00,2024-07-29T21:20:58.566893
73.30949770222222,24.435358946603934,0.0,0,2,28,3,2.431113433716595,0.7345868323252934,0.25,2,1,0,0.0,0.0,0.9093571405855501,0.5,16.916666666666668,0,1,2.1016778855189524,21,1.0,0.0,0.0,0,1,0.0,0.5833333333333334,0.36363636363636365,0.5510204081632653,0.5,1.0,0.8181818181818182,0.30434782608695654,0.0,6,0,0,on_time,none,ORD-004338,PO-04338,PROD-001,MACH-006,OPR-005,high,morning,2024-07-29T06:00:00,2024-07-29T08:26:08.023996
93.60058720694444,57.32297961152719,0.0,0,2,33,7,13.16818935678794,0.5579602423148569,0.85,9,1,0,0.0,0.0,0.9092275273326998,15.510206234694063,13.916666666666666,0,1,1.6682434255235616,13,1.0,0.0,0.0,0,1,0.0,0.4888888888888889,0.45652173913043476,0.37209302325581395,0.5,0.8888888888888888,0.8260869565217391,0.3135593220338983,0.0,6,1,98,moderate_delay,quality_failure_rework,ORD-004348,PO-04348,PROD-015,MACH-007,OPR-004,high,morning,2024-07-29T06:00:00,2024-07-30T07:14:32.428370
14.99895726361111,0.8,0.0,0,1,34,2,6.758612637213775,0.475993589652316,0.55,5,1,0,0.11666666666666665,1.0,0.8774157615592696,0.709947574906547,14.033333333333333,0,1,1.678039995768404,4,0.0,0.0,2.0,0,1,0.0,0.2878787878787879,0.4358974358974359,0.4444444444444444,0.6,0.9848484848484849,0.8333333333333334,0.3,0.0,8,0,0,on_time,none,ORD-004364,PO-04364,PROD-006,MACH-002,OPR-001,normal,morning,2024-07-29T08:48:00,2024-07-29T15:52:44.030174
9.065522168055555,3.654346520773389,0.0,0,3,13,6,5.3698564363918475,0.9923640972655992,0.85,6,1,0,0.23559777170138893,1.0,0.7910825511761818,10.785092068596747,7.152264438368055,0,1,1.6410693552268854,34,1.0,0.0,5.0,0,1,0.0,0.3,0.4,0.4878048780487805,0.342,0.9333333333333333,0.8571428571428571,0.3,0.0,11,1,55,minor_delay,setup_overrun,ORD-004362,PO-04362,PROD-011,MACH-001,OPR-006,critical,morning,2024-07-29T11:39:15.647475,2024-07-29T17:59:21.769873
8.28331162611111,6.117149874688977,0.0,0,2,16,2,1.5094612840649613,0.6968368281406453,0.25,2,1,0,0.338214578113426,1.0,0.92,36.38241308369339,14.254881244780092,0,1,1.5730243490973004,16,1.0,0.0,0.0,1,1,0.0,0.475,0.37037037037037035,0.5227272727272727,0.4,0.95,0.9382716049382716,0.3709677419354839,0.0,14,1,653,major_delay,machine_breakdown,ORD-004360,PO-04360,PROD-003,MACH-008,OPR-014,high,afternoon,2024-07-29T14:07:01.739549,2024-07-30T03:10:17.819049
17.741084352222224,6.3524023061506485,0.0,0,1,52,4,7.210974805991279,0.6331702629722485,0.55,5,1,0,0.3480167627546296,1.0,0.92,36.38241308369339,14.264683429421297,0,0,1.0,45,1.0,0.0,0.0,1,1,0.0,0.41304347826086957,0.37037037037037035,0.3076923076923077,0.5,0.9347826086956522,0.9382716049382716,0.3709677419354839,0.0,14,0,0,on_time,none,ORD-004357,PO-04357,PROD-010,MACH-008,OPR-013,normal,afternoon,2024-07-29T14:21:08.648302,2024-07-29T21:13:26.861541
12.26962031111111,6.409601189737914,0.0,0,1,16,5,3.0168994434165586,0.5148275766453393,0.55,5,1,0,0.35040004957175924,1.0,0.7889050465392168,10.785092068596747,7.267066716238426,0,1,1.8984055172276115,12,0.0,0.0,0.0,1,1,0.0,0.42857142857142855,0.391304347826087,0.4090909090909091,0.6,0.9714285714285714,0.8695652173913043,0.36507936507936506,0.0,14,0,0,on_time,none,ORD-004359,PO-04359,PROD-007,MACH-001,OPR-010,normal,afternoon,2024-07-29T14:24:34.564283,2024-07-29T17:42:44.482255
51.70002909805555,14.201030727844808,0.0,0,1,99,2,18.367486607083247,0.48981272581402435,0.55,5,1,0,0.6750429469907407,1.0,0.8610497555165235,3.5742711014621613,59.59170961365741,1,1,2.707031122267476,57,2.0,0.0,0.0,2,0,1.0,0.28125,0.35789473684210527,0.1111111111111111,0.375,0.984375,0.8842105263157894,0.2608695652173913,0.0,22,0,0,on_time,none,ORD-004358,PO-04358,PROD-006,MACH-004,OPR-023,normal,night,2024-07-29T22:12:03.710620,2024-07-30T22:41:23.009662
28.376990411944444,14.376721648265764,0.0,0,1,18,6,6.955178563710672,0.4967889317774737,0.85,6,1,0,0.6230559269212963,0.0,0.7908162265491225,10.785092068596747,7.599030068680556,0,1,2.135009831937954,8,0.0,0.0,0.0,2,0,1.0,0.3103448275862069,0.391304347826087,0.4,0.342,0.9310344827586207,0.8695652173913043,0.2608695652173913,0.0,22,0,0,on_time,none,ORD-004356,PO-04356,PROD-011,MACH-001,OPR-018,normal,night,2024-07-29T22:22:36.197934,2024-07-30T09:06:17.274733
3.458776718611111,0.8275977970724567,0.0,0,1,13,1,1.5954403426105195,0.6063595027389014,0.25,2,1,0,0.9406925249074075,1.0,0.7861802088326796,10.785092068596747,8.034483241539352,0,1,1.8604221218209755,4,0.0,0.0,2.0,0,1,0.0,0.3695652173913043,0.4,0.43478260869565216,0.4,1.0,0.8714285714285714,0.30303030303030304,1.0,8,1,1255,major_delay,multiple_causes,ORD-004374,PO-04374,PROD-002,MACH-001,OPR-001,normal,morning,2024-07-30T08:49:39.352069,2024-07-31T08:22:41.787978
10.095273547222224,1.0575555474189628,0.0,0,1,29,4,4.280313299587975,0.4736055384531643,0.55,5,1,0,1.0,1.0,0.92,17.95146657053304,15.044064814479166,0,1,1.8629741194057636,4,0.0,0.0,3.0,0,0,1.0,0.41304347826086957,0.46236559139784944,0.44680851063829785,0.6666666666666666,0.9347826086956522,0.8172043010752689,0.3082706766917293,1.0,9,1,1554,critical_delay,multiple_causes,ORD-004377,PO-04377,PROD-010,MACH-007,OPR-001,normal,morning,2024-07-30T09:03:27.199971,2024-07-31T20:00:08.949262
17.556127467499998,1.7294392207156946,0.0,0,1,49,5,7.7982732421336465,0.4927293139620268,0.55,5,1,0,1.0,1.0,0.92,17.95146657053304,15.072059967534722,0,1,2.6687424163571354,5,0.0,0.0,3.0,0,1,0.0,0.4225352112676056,0.46808510638297873,0.4523809523809524,0.45454545454545453,0.971830985915493,0.8191489361702128,0.31343283582089554,1.0,9,1,1533,critical_delay,multiple_causes,ORD-004379,PO-04379,PROD-007,MACH-007,OPR-002,normal,morning,2024-07-30T09:43:45.981195,2024-08-01T03:06:22.884535
18.67419814861111,2.058824879894197,0.0,0,2,27,6,9.808758392884556,0.5903423434658219,0.85,6,1,0,1.0,1.0,0.9085971239227028,11.557608008104257,4.08578437,0,1,1.987214486961555,4,0.0,0.0,4.0,0,1,0.0,0.3225806451612903,0.32978723404255317,0.4222222222222222,0.3333333333333333,0.9354838709677419,0.8085106382978723,0.30303030303030304,1.0,10,1,462,moderate_delay,multiple_causes,ORD-004365,PO-04365,PROD-011,MACH-003,OPR-001,high,morning,2024-07-30T10:03:31.769568,2024-07-31T10:22:52.062591
40.26028463666667,2.2027996087397472,0.0,0,1,57,7,21.955943519384512,0.5769152507910512,0.85,9,1,0,1.0,1.0,0.9138102163695406,11.557608008104257,4.091783317025463,0,1,2.7570203571441727,180,2.0,0.0,4.0,0,1,0.0,0.4791666666666667,0.3368421052631579,0.43137254901960786,0.2,0.875,0.8105263157894737,0.3235294117647059,1.0,10,1,698,major_delay,multiple_causes,ORD-004380,PO-04380,PROD-015,MACH-003,OPR-007,normal,morning,2024-07-30T10:12:10.078591,2024-08-01T11:54:16.291021
108.87657004750001,2.250759125191555,0.0,0,1,208,6,60.56601871725972,0.5680239915030109,0.85,7,1,0,1.0,1.0,0.9171807923948054,0.0,15.093781630219908,0,0,1.0,5,0.0,0.0,4.0,0,0,1.0,0.1951219512195122,0.4105263157894737,0.4523809523809524,0.16666666666666666,0.9512195121951219,0.9157894736842105,0.3082706766917293,1.0,10,0,0,on_time,none,ORD-004370,PO-04370,PROD-012,MACH-005,OPR-002,normal,morning,2024-07-30T10:15:02.732851,2024-08-02T14:51:48.634156
15.091669245277778,2.84443055624896,0.0,0,1,49,2,7.69558682537435,0.6283528083907344,0.55,4,1,0,0.9406925249074075,1.0,0.7742920966096053,10.785092068596747,8.118517939837963,0,1,2.0111049954747138,4,0.0,0.0,4.0,0,0,1.0,0.47540983606557374,0.4084507042253521,0.4583333333333333,0.45454545454545453,1.0,0.8732394366197183,0.32608695652173914,1.0,10,1,2018,critical_delay,multiple_causes,ORD-004381,PO-04381,PROD-008,MACH-001,OPR-001,normal,morning,2024-07-30T10:50:39.950002,2024-08-01T08:44:16.127973
82.83762731611111,3.4470572846654632,1.0,0,1,104,5,45.63062648720082,0.5747612905307633,0.85,9,1,0,1.0,1.0,0.8892396632228615,0.709947574906547,15.143627386863427,0,1,1.921785566111921,34,1.0,0.0,5.0,0,1,0.0,0.21739130434782608,0.43037974683544306,0.4878048780487805,0.3333333333333333,0.9565217391304348,0.8354430379746836,0.3082706766917293,1.0,11,0,0,on_time,none,ORD-004369,PO-04369,PROD-013,MACH-002,OPR-006,normal,morning,2024-07-30T11:26:49.406225,2024-08-01T10:28:38.365403
12.085246825277778,3.6312975971707995,0.0,0,1,26,2,5.329828148614456,0.6304542415381601,0.55,5,1,0,1.0,1.0,0.92,17.95146657053304,15.151304066550926,0,1,2.9401759407238837,180,2.0,0.0,5.0,0,1,0.0,0.28125,0.46236559139784944,0.43137254901960786,0.4,0.984375,0.8172043010752689,0.3037037037037037,1.0,11,1,863,major_delay,multiple_causes,ORD-004371,PO-04371,PROD-006,MACH-007,OPR-007,normal,morning,2024-07-30T11:37:52.671350,2024-07-31T10:29:05.901685
19.68143462611111,3.825049712491554,0.0,0,2,54,2,10.330573858712075,0.6515087717063327,0.55,5,1,0,1.0,1.0,0.9072166057435812,3.5742711014621613,0.15937707135416665,0,0,1.0,5,0.0,0.0,5.0,0,1,0.0,0.28125,0.3473684210526316,0.4523809523809524,0.3333333333333333,0.984375,0.8842105263157894,0.3082706766917293,1.0,11,1,129,moderate_delay,planning_schedule_conflict,ORD-004368,PO-04368,PROD-006,MACH-004,OPR-002,high,morning,2024-07-30T11:49:30.178965,2024-07-31T05:50:20.677990
12.465667778611111,4.461400888876144,0.0,0,1,50,2,4.107061989304003,0.5131090761740832,0.25,2,1,0,1.0,1.0,0.9043493221999157,3.5742711014621613,0.1858917037037037,0,1,2.5323686278826054,69,2.0,0.0,6.0,0,1,0.0,0.475,0.3541666666666667,0.391304347826087,0.375,0.95,0.875,0.31386861313868614,1.0,12,1,812,major_delay,multiple_causes,ORD-004373,PO-04373,PROD-003,MACH-004,OPR-008,normal,morning,2024-07-30T12:27:41.043200,2024-07-31T10:00:44.998271
13.475800282777778,5.448821600323107,0.0,0,2,30,5,5.045361054993505,0.628550449004446,0.55,5,1,0,0.9399657212962964,1.0,0.92,17.95146657053304,15.227034233344908,0,0,1.0,34,1.0,0.0,7.0,0,1,0.0,0.43661971830985913,0.4791666666666667,0.47619047619047616,0.5,0.9577464788732394,0.8229166666666666,0.34265734265734266,1.0,13,1,1277,major_delay,multiple_causes,ORD-004383,PO-04383,PROD-007,MACH-007,OPR-006,high,morning,2024-07-30T13:26:55.757761,2024-07-31T18:45:46.433636
10.52262337611111,7.726539985280327,0.0,1,3,6,6,2.520807161414433,0.9015493492251245,0.85,7,1,0,0.9406925249074075,1.0,0.8056836112397696,10.785092068596747,8.321939166053241,0,1,1.7295127278340412,36,1.0,0.0,1.0,1,1,0.0,0.19047619047619047,0.4084507042253521,0.4,0.16666666666666666,0.9523809523809523,0.8732394366197183,0.36923076923076925,1.0,15,1,1030,major_delay,multiple_causes,ORD-004375,PO-04375,PROD-012,MACH-001,OPR-012,critical,afternoon,2024-07-30T15:43:35.543947,2024-07-31T11:41:32.972731
29.09252406111111,7.815748321533167,0.0,0,2,35,7,12.781600614770236,0.6007301468646385,0.85,8,1,0,0.9999999999999999,1.0,0.92,11.557608008104257,4.325656180069444,0,1,2.589361327655097,44,1.0,0.0,1.0,1,1,0.0,0.30434782608695654,0.3404255319148936,0.3103448275862069,0.5,0.9347826086956522,0.8085106382978723,0.36923076923076925,1.0,15,1,188,moderate_delay,multiple_causes,ORD-004372,PO-04372,PROD-014,MACH-003,OPR-011,high,afternoon,2024-07-30T15:48:56.693958,2024-07-31T16:13:56.205466
24.22577695138889,11.843932254966624,0.0,0,2,104,2,8.232663109389541,0.6648979462538066,0.25,2,1,0,0.792699735324074,1.0,0.8073736709926496,10.785092068596747,8.493497177291667,0,1,1.7936272132311095,3,0.0,0.0,5.0,1,1,0.0,0.4878048780487805,0.4246575342465753,0.34615384615384615,0.342,0.9512195121951219,0.8767123287671232,0.3880597014925373,1.0,19,1,1143,major_delay,planning_schedule_conflict,ORD-004382,PO-04382,PROD-003,MACH-001,OPR-009,high,afternoon,2024-07-30T19:50:38.156118,2024-08-01T03:17:16.324937
41.15749426638889,37.471262892709184,0.0,1,3,32,1,3.4766071238358807,0.9431331816743062,0.25,2,1,0,0.6056973341087962,0.0,0.912454708897454,15.510206234694063,15.561302620532407,0,1,2.9567051346170157,16,1.0,0.0,7.0,1,1,0.0,0.3695652173913043,0.4673913043478261,0.5714285714285714,0.2,1.0,0.8152173913043478,0.36923076923076925,1.0,21,1,187,moderate_delay,multiple_causes,ORD-004363,PO-04363,PROD-002,MACH-007,OPR-014,critical,afternoon,2024-07-30T21:28:16.546414,2024-07-31T04:16:44.695814
24.83351245611111,17.038826596899554,0.0,0,1,18,5,4.7002776731854095,0.6030105328216607,0.55,4,1,0,0.6355532795023148,0.0,0.8031079879842217,10.785092068596747,8.709951108206019,0,1,2.277835191012107,43,1.0,0.0,3.0,2,1,0.0,0.3333333333333333,0.4,0.2727272727272727,0.4,0.9607843137254902,0.8714285714285714,0.24,2.0,1,0,0,on_time,none,ORD-004367,PO-04367,PROD-009,MACH-001,OPR-021,normal,night,2024-07-31T01:02:19.775749,2024-07-31T06:28:27.660705
97.0592383675,43.84252242889014,0.0,0,2,78,5,34.55608724473997,0.6493464813685443,0.85,9,1,0,0.1850471291435185,0.0,0.92,47.96710110403139,15.826771767870369,0,1,2.035398952373335,20,1.0,0.0,5.0,2,1,0.0,0.21739130434782608,0.38271604938271603,0.0,0.3333333333333333,0.9565217391304348,0.9135802469135802,0.24,2.0,3,1,568,major_delay,multiple_causes,ORD-004361,PO-04361,PROD-013,MACH-008,OPR-020,high,night,2024-07-31T03:50:33.080744,2024-08-02T18:32:19.157806
29.195576828611113,21.984475653904234,0.0,0,2,17,6,5.68168501841591,0.7879080990051491,0.85,7,1,0,0.6355532795023148,1.0,0.7880073747056764,10.785092068596747,8.916019818912037,0,0,1.0,2,0.0,0.0,7.0,2,1,0.0,0.20930232558139536,0.410958904109589,0.3333333333333333,0.2857142857142857,0.9534883720930233,0.863013698630137,0.25925925925925924,2.0,5,1,201,moderate_delay,quality_failure_rework,ORD-004378,PO-04378,PROD-012,MACH-001,OPR-017,high,night,2024-07-31T05:59:04.112354,2024-07-31T16:33:40.053225
